path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000193_014.png,0.07549403607845306,0.09568361937999725,0.026343155652284622,0.018010031431913376,0.1042722761631012,0.029906462877988815,0.04723703861236572,0.0009950175881385803,0.20326778292655945,0.08292458951473236,0.03795254975557327,0.02710268273949623,0.007025713101029396,0.020051198080182076
00000193_015.png,0.10208101570606232,0.04108252003788948,0.036975618451833725,0.016371073201298714,0.10538207739591599,0.03433430939912796,0.03614605590701103,0.00207658763974905,0.18665021657943726,0.030569374561309814,0.040409479290246964,0.03725479170680046,0.009081508964300156,0.04127677157521248
00000193_016.png,0.11645053327083588,0.051520392298698425,0.05335167050361633,0.02788032405078411,0.13089580833911896,0.034975744783878326,0.04517647251486778,0.002400417346507311,0.22011277079582214,0.04404468461871147,0.046246111392974854,0.034044016152620316,0.010126984678208828,0.039266422390937805
00000193_017.png,0.09434636682271957,0.1273030787706375,0.03235198184847832,0.027151048183441162,0.13163481652736664,0.026948872953653336,0.048706840723752975,0.0007942314841784537,0.2545459568500519,0.12318573892116547,0.03585398197174072,0.020399531349539757,0.006851132493466139,0.013772651553153992
00000193_018.png,0.09344860166311264,0.061238210648298264,0.04547876492142677,0.02389453910291195,0.11542068421840668,0.03705640509724617,0.04733389616012573,0.0021462086588144302,0.20785918831825256,0.04858393594622612,0.04765736684203148,0.03531760349869728,0.009994633495807648,0.036097198724746704
00000193_019.png,0.10240931063890457,0.11720249056816101,0.04871784523129463,0.039051592350006104,0.14663700759410858,0.03589960187673569,0.0579867921769619,0.0016167984576895833,0.24491474032402039,0.10345520079135895,0.05184124782681465,0.028642671182751656,0.009742422960698605,0.02357618883252144
00000211_000.png,0.10848789662122726,0.07166726887226105,0.06876426190137863,0.039753690361976624,0.1411728709936142,0.05676654726266861,0.0528644360601902,0.004543080925941467,0.19436955451965332,0.04078338295221329,0.08052488416433334,0.05255718156695366,0.015173044987022877,0.06165686622262001
00000211_001.png,0.09445396065711975,0.10665835440158844,0.045999836176633835,0.03130233660340309,0.14251160621643066,0.04039144143462181,0.06658794730901718,0.0022274982184171677,0.1972247213125229,0.08584103733301163,0.06387785822153091,0.035642433911561966,0.010590661317110062,0.03597195819020271
00000211_002.png,0.1387852281332016,0.0980861708521843,0.11123578995466232,0.07501011341810226,0.19236689805984497,0.05510145053267479,0.07060776650905609,0.005201481282711029,0.2566654682159424,0.07974927127361298,0.0885806754231453,0.0432964563369751,0.017229555174708366,0.049538642168045044
00000211_003.png,0.09107871353626251,0.13472965359687805,0.03921518847346306,0.033936548978090286,0.13352084159851074,0.04211118817329407,0.057696349918842316,0.0016654378268867731,0.20813561975955963,0.09292570501565933,0.05662912502884865,0.03488514944911003,0.010233284905552864,0.028098810464143753
00000211_004.png,0.10787937790155411,0.09157141298055649,0.0659787729382515,0.04439424350857735,0.15913861989974976,0.042747728526592255,0.07320352643728256,0.002887346548959613,0.22652709484100342,0.08644994348287582,0.06731852144002914,0.036716122180223465,0.011427266523241997,0.041636232286691666
00000211_005.png,0.1153581440448761,0.10535992681980133,0.0749782919883728,0.05608273670077324,0.17723675072193146,0.039367951452732086,0.07940515875816345,0.002578875981271267,0.2640567421913147,0.11232921481132507,0.06467876583337784,0.03135145455598831,0.011022103019058704,0.03311546519398689
00000211_006.png,0.11943873018026352,0.09936933219432831,0.0901840329170227,0.06151936203241348,0.16709549725055695,0.0655803456902504,0.06497760862112045,0.005713433027267456,0.1998685896396637,0.05640999227762222,0.10022610425949097,0.05310754105448723,0.018010355532169342,0.0666332021355629
00000211_007.png,0.1276031732559204,0.06403516978025436,0.10382338613271713,0.05609191209077835,0.17748577892780304,0.049209028482437134,0.07354438304901123,0.005529843736439943,0.21479392051696777,0.05706106871366501,0.08450514078140259,0.044095609337091446,0.01441355049610138,0.06612882763147354
00000211_008.png,0.12028812617063522,0.05325226113200188,0.11868075281381607,0.05792071297764778,0.17064344882965088,0.050244949758052826,0.07846973091363907,0.005833253730088472,0.2066400647163391,0.05121052265167236,0.08818377554416656,0.043185874819755554,0.013225235044956207,0.07349562644958496
00000211_009.png,0.12549445033073425,0.06841573119163513,0.0987984836101532,0.05474834516644478,0.17670926451683044,0.04913384094834328,0.07464348524808884,0.005357522517442703,0.2179359346628189,0.05986892804503441,0.08408981561660767,0.04448441416025162,0.014645063318312168,0.06482618302106857
00000211_010.png,0.11720822751522064,0.057707931846380234,0.10645652562379837,0.05357542261481285,0.16639962792396545,0.052647776901721954,0.07803110033273697,0.005939154885709286,0.19663465023040771,0.05069592222571373,0.09047282487154007,0.04638966917991638,0.013848786242306232,0.07766351848840714
00000211_011.png,0.11912096291780472,0.04964718222618103,0.10801798850297928,0.051716193556785583,0.1624906361103058,0.048593636602163315,0.07267948240041733,0.005388601683080196,0.19661755859851837,0.047466129064559937,0.08240494877099991,0.04280279949307442,0.01228461042046547,0.0730697438120842
00000211_012.png,0.1252487748861313,0.06106536462903023,0.12079450488090515,0.06547296792268753,0.18368327617645264,0.05288666486740112,0.08474429696798325,0.006719000171869993,0.21920117735862732,0.05807783827185631,0.09542082995176315,0.04575556516647339,0.014938895590603352,0.07754912972450256
00000211_013.png,0.14335034787654877,0.048513263463974,0.12834037840366364,0.07469336688518524,0.18192759156227112,0.0348387248814106,0.05792538449168205,0.00441235164180398,0.24804159998893738,0.04625233635306358,0.06471949815750122,0.030995873734354973,0.01283112820237875,0.0477377288043499
00000211_014.png,0.13813969492912292,0.04382766783237457,0.12401381880044937,0.0627787709236145,0.16734403371810913,0.03702634200453758,0.05751821771264076,0.004265987314283848,0.22650010883808136,0.04306638613343239,0.06547712534666061,0.03314720094203949,0.011547678150236607,0.051040105521678925
00000211_015.png,0.12735535204410553,0.10749675333499908,0.07921341806650162,0.07379671931266785,0.18279506266117096,0.03286324068903923,0.05746642127633095,0.002073110081255436,0.2917448878288269,0.09779378771781921,0.051096539944410324,0.02474045939743519,0.01204159390181303,0.022931182757019997
00000211_016.png,0.13488170504570007,0.05256211385130882,0.13846272230148315,0.07718832790851593,0.17818881571292877,0.04160222038626671,0.06249217689037323,0.004973649047315121,0.24191874265670776,0.04851878434419632,0.07458553463220596,0.0342959389090538,0.01335037313401699,0.05360575020313263
00000211_017.png,0.14016906917095184,0.04732063412666321,0.13629163801670074,0.07891736924648285,0.18118835985660553,0.03476956486701965,0.059001244604587555,0.004531437531113625,0.25088703632354736,0.04683231562376022,0.06559951603412628,0.030102277174592018,0.012574044056236744,0.04798927903175354
00000211_018.png,0.138471782207489,0.0455688014626503,0.14994755387306213,0.08476830273866653,0.1816009134054184,0.035151273012161255,0.06080961972475052,0.004479109309613705,0.26481112837791443,0.04760487377643585,0.06566523760557175,0.028047548606991768,0.0126732112839818,0.04590722545981407
00000211_019.png,0.11683240532875061,0.036936406046152115,0.08551125228404999,0.04104148596525192,0.1335633397102356,0.03616023808717728,0.046645015478134155,0.003327256767079234,0.20566481351852417,0.032150451093912125,0.05338576063513756,0.03400815650820732,0.01043100468814373,0.04933920502662659
00000211_020.png,0.10220996290445328,0.05300430580973625,0.06298936903476715,0.03134520724415779,0.13444706797599792,0.05061944201588631,0.06173817440867424,0.004542395006865263,0.18944793939590454,0.042119815945625305,0.07170942425727844,0.05028850585222244,0.012878451496362686,0.07020701467990875
00000211_021.png,0.10109639912843704,0.04459044709801674,0.07707767933607101,0.033637531101703644,0.13554199039936066,0.04733235016465187,0.06021372228860855,0.004417446907609701,0.17811238765716553,0.035793740302324295,0.07291010767221451,0.04530669003725052,0.011392015963792801,0.0703512653708458
00000211_022.png,0.1040511205792427,0.08422454446554184,0.06220812350511551,0.04024400934576988,0.1522597074508667,0.04316994175314903,0.07332361489534378,0.0029803256038576365,0.2172878086566925,0.08068602532148361,0.0660601481795311,0.03840778023004532,0.011215107515454292,0.04467573016881943
00000211_023.png,0.11393143981695175,0.06291944533586502,0.08597049117088318,0.04567122086882591,0.1599612534046173,0.05492499843239784,0.07694152742624283,0.00586710125207901,0.20193201303482056,0.054962411522865295,0.08530523627996445,0.051691655069589615,0.01448111142963171,0.07596301287412643
00000211_024.png,0.13280831277370453,0.044889409095048904,0.12183275073766708,0.06118054315447807,0.1629311442375183,0.039911434054374695,0.056323062628507614,0.004351906478404999,0.21370339393615723,0.04296421632170677,0.06728292256593704,0.03515477478504181,0.011788420379161835,0.053959380835294724
00000211_025.png,0.13584250211715698,0.04424475133419037,0.1377321183681488,0.07306402176618576,0.1749190092086792,0.035286277532577515,0.05955246463418007,0.0044312505051493645,0.24445636570453644,0.045417316257953644,0.06503298133611679,0.030142098665237427,0.012168863788247108,0.04886157810688019
00000211_026.png,0.128607377409935,0.04552490636706352,0.12349846959114075,0.06430143117904663,0.1664142608642578,0.03717673197388649,0.06159932538866997,0.004460752476006746,0.22893677651882172,0.04623693227767944,0.06266862899065018,0.03266947343945503,0.012348632328212261,0.05242794007062912
00000211_027.png,0.08946021646261215,0.16139763593673706,0.0348513200879097,0.032797928899526596,0.1391129493713379,0.030908221378922462,0.05840127170085907,0.0008596612606197596,0.23967111110687256,0.14435766637325287,0.043969642370939255,0.022347871214151382,0.00726546673104167,0.014944867230951786
00000211_028.png,0.10170426964759827,0.11350671947002411,0.05159718915820122,0.039974529296159744,0.15039658546447754,0.03689202666282654,0.0689457356929779,0.00181305140722543,0.24364891648292542,0.11266598105430603,0.05474559962749481,0.03056163713335991,0.009582619182765484,0.02718431130051613
00000211_029.png,0.11446593701839447,0.07815740257501602,0.07982837408781052,0.047616612166166306,0.16705116629600525,0.04819950461387634,0.07767260074615479,0.00432172417640686,0.21772494912147522,0.0724126324057579,0.07822522521018982,0.043768446892499924,0.013538413681089878,0.057218752801418304
00000211_030.png,0.108599953353405,0.1073271632194519,0.06428162753582001,0.04751065373420715,0.16628865897655487,0.039873216301202774,0.07610440254211426,0.0024612080305814743,0.2487322986125946,0.1061558723449707,0.06297776848077774,0.032896045595407486,0.010973069816827774,0.03383893519639969
00000211_031.png,0.11115491390228271,0.0796390175819397,0.07151487469673157,0.04416688531637192,0.1602841317653656,0.046026092022657394,0.07361756265163422,0.003672056831419468,0.2272912710905075,0.07391385734081268,0.07106783241033554,0.041012343019247055,0.012711231596767902,0.04980577528476715
00000211_032.png,0.07667973637580872,0.055226799100637436,0.03550594672560692,0.018842244520783424,0.10784897208213806,0.038316693156957626,0.053240373730659485,0.0020291409455239773,0.17246267199516296,0.05384518578648567,0.04587499797344208,0.03779470920562744,0.009040514007210732,0.0431358739733696
00000211_033.png,0.1175629049539566,0.07265636324882507,0.08851514756679535,0.051151055842638016,0.16793543100357056,0.05183299630880356,0.08026886731386185,0.005094179417937994,0.21698789298534393,0.06938175112009048,0.0813295915722847,0.046688247472047806,0.014048989862203598,0.0638054683804512
00000211_034.png,0.12532734870910645,0.06886787712574005,0.10592913627624512,0.05864837020635605,0.1817370057106018,0.0548403263092041,0.08495243638753891,0.006516699213534594,0.21482716500759125,0.06462707370519638,0.09355730563402176,0.04911114647984505,0.015696164220571518,0.07624537497758865
00000211_035.png,0.11735579371452332,0.08918369561433792,0.07988061010837555,0.05298161134123802,0.1726948469877243,0.04435256868600845,0.07784095406532288,0.003500445280224085,0.23643532395362854,0.08697158098220825,0.07276353985071182,0.03762424737215042,0.012506620027124882,0.04505837336182594
00000211_036.png,0.12110653519630432,0.05443697050213814,0.11074661463499069,0.05527658760547638,0.17008335888385773,0.04753522202372551,0.07319555431604385,0.005573311820626259,0.20195484161376953,0.049168553203344345,0.08647546172142029,0.0428447462618351,0.013196274638175964,0.0708552747964859
00000211_037.png,0.1507156938314438,0.03878128528594971,0.13196995854377747,0.07587487995624542,0.17265501618385315,0.027100082486867905,0.04465123265981674,0.003221337217837572,0.2659592926502228,0.038551509380340576,0.048808302730321884,0.02312951348721981,0.010931995697319508,0.034479983150959015
00000211_038.png,0.12402699142694473,0.08871829509735107,0.07623820751905441,0.05829229950904846,0.17129166424274445,0.03179759532213211,0.06334251910448074,0.002198269357904792,0.27109992504119873,0.0940781906247139,0.05140041559934616,0.0266973115503788,0.010831096209585667,0.02685869112610817
00000211_039.png,0.1396333873271942,0.06992076337337494,0.10438138991594315,0.08053784817457199,0.18288709223270416,0.030041618272662163,0.05290646106004715,0.0028297456447035074,0.3045172393321991,0.06629425287246704,0.04950830340385437,0.02363462746143341,0.01328250952064991,0.028682120144367218
00000211_040.png,0.13203218579292297,0.040330152958631516,0.13097266852855682,0.07317624241113663,0.1652134507894516,0.03202031925320625,0.05335032567381859,0.003760630264878273,0.23938170075416565,0.041308484971523285,0.059096284210681915,0.028293844312429428,0.011806659400463104,0.04196295514702797
00000211_041.png,0.1409653127193451,0.04316876083612442,0.14840683341026306,0.08748990297317505,0.18152116239070892,0.030378326773643494,0.05450531467795372,0.00396680599078536,0.2718678414821625,0.044726934283971786,0.057937655597925186,0.025278940796852112,0.0122747253626585,0.03977551311254501
00000211_042.png,0.1293075829744339,0.03491015359759331,0.10662394016981125,0.05989300087094307,0.1473785936832428,0.030236417427659035,0.044720638543367386,0.003073030151426792,0.21899664402008057,0.035272952169179916,0.051421601325273514,0.02775358036160469,0.010744924657046795,0.03905722126364708
00000211_043.png,0.1424826681613922,0.04682227596640587,0.1411415934562683,0.0866856724023819,0.1856987625360489,0.030989430844783783,0.055552463978528976,0.004279872868210077,0.266269713640213,0.046897850930690765,0.06033247336745262,0.02770572155714035,0.012995542027056217,0.041755788028240204
00000218_000.png,0.05830172449350357,0.154825821518898,0.011335594579577446,0.011205090209841728,0.09023716300725937,0.016765058040618896,0.041668374091386795,0.00022195157362148166,0.20642109215259552,0.1516386866569519,0.021656306460499763,0.013826746493577957,0.0034595727920532227,0.006808736827224493
00000218_001.png,0.06077684089541435,0.06451842188835144,0.011540533043444157,0.007097798865288496,0.07071006298065186,0.029500316828489304,0.026314033195376396,0.000704235746525228,0.16376596689224243,0.03379812091588974,0.027763022109866142,0.03319291025400162,0.005852975882589817,0.021304316818714142
00000218_002.png,0.08770903199911118,0.19283463060855865,0.03349621593952179,0.03782876580953598,0.14430494606494904,0.031279101967811584,0.055642858147621155,0.0007601908873766661,0.2507815957069397,0.15328936278820038,0.04481755942106247,0.02167840301990509,0.007211583200842142,0.01299190428107977
00000218_003.png,0.09747354686260223,0.1279611587524414,0.04632720723748207,0.03807779774069786,0.14566804468631744,0.03813550993800163,0.06102481484413147,0.001695494749583304,0.23050262033939362,0.10215873271226883,0.056650031358003616,0.030988838523626328,0.009980247355997562,0.025777531787753105
00000218_004.png,0.08371442556381226,0.06876131147146225,0.030464308336377144,0.017699550837278366,0.10969922691583633,0.03456304594874382,0.04783971607685089,0.001625294447876513,0.1817578822374344,0.05193163827061653,0.04466450214385986,0.03614804148674011,0.008140725083649158,0.03510161116719246
00000218_005.png,0.13116666674613953,0.1138240322470665,0.10492412000894547,0.07893257588148117,0.1877577006816864,0.06088561564683914,0.0739649087190628,0.005312139168381691,0.2574602961540222,0.08084667474031448,0.09501761943101883,0.046095021069049835,0.018570207059383392,0.05190976336598396
00000218_006.png,0.05680691450834274,0.09941237419843674,0.010417556390166283,0.008218471892178059,0.08084426820278168,0.01686721481382847,0.035593125969171524,0.0002850895107258111,0.1919797658920288,0.0905144065618515,0.021225955337285995,0.01623002253472805,0.003603123826906085,0.009219191037118435
00000218_007.png,0.07585688680410385,0.1337856501340866,0.02588287740945816,0.023125026375055313,0.11225993186235428,0.032098475843667984,0.0492817647755146,0.0008895662031136453,0.2130482941865921,0.10144925862550735,0.04167003184556961,0.026667410507798195,0.0071556405164301395,0.01766948215663433
00000218_008.png,0.049842335283756256,0.14749616384506226,0.0077088940888643265,0.008493980392813683,0.08468073606491089,0.012697911821305752,0.03872925415635109,0.0001261098077520728,0.2141532301902771,0.1553681194782257,0.0164840929210186,0.01082240417599678,0.002452659420669079,0.004833424463868141
00000246_000.png,0.05325976386666298,0.054176099598407745,0.006542012561112642,0.004881598521023989,0.061984315514564514,0.014415311627089977,0.02057035267353058,0.00021682503574993461,0.1939009726047516,0.044070519506931305,0.013788172043859959,0.016772298142313957,0.003350588958710432,0.008496114052832127
00000246_001.png,0.07138294726610184,0.09676110744476318,0.01661587506532669,0.013736195862293243,0.09702466428279877,0.018450820818543434,0.039598073810338974,0.00037017426802776754,0.22884641587734222,0.10323065519332886,0.022670254111289978,0.01640910468995571,0.004204357508569956,0.009852256625890732
00000246_002.png,0.014734212309122086,0.3210345208644867,0.0004075943143106997,0.0011154520325362682,0.030554184690117836,0.002364203566685319,0.013104492798447609,1.1725436479537166e-06,0.1942819058895111,0.32472261786460876,0.0022115453612059355,0.001670612720772624,0.00025696109514683485,0.00018401285342406482
00000246_003.png,0.10955241322517395,0.04229297116398811,0.022490186616778374,0.01409229077398777,0.09898064285516739,0.026282785460352898,0.02487247996032238,0.0010321208974346519,0.20965677499771118,0.030847093090415,0.026277247816324234,0.028404461219906807,0.006875873543322086,0.023515623062849045
00000246_004.png,0.12090815603733063,0.030826544389128685,0.06038674712181091,0.028234193101525307,0.12099521607160568,0.03130079805850983,0.03214616701006889,0.002393479226157069,0.20858719944953918,0.02341746911406517,0.04136653244495392,0.030246974900364876,0.008732310496270657,0.041102465242147446
00000246_005.png,0.10876834392547607,0.02843403071165085,0.027785727754235268,0.013349004089832306,0.09874704480171204,0.028299180790781975,0.024553373456001282,0.0016388514777645469,0.19207613170146942,0.019195761531591415,0.03130502626299858,0.034049142152071,0.00831541232764721,0.03568167984485626
00000246_006.png,0.09378256648778915,0.06288483738899231,0.026708371937274933,0.018329979851841927,0.10894019156694412,0.025027677416801453,0.0366397462785244,0.0010874464642256498,0.21642786264419556,0.05392290651798248,0.0309696476906538,0.027084602043032646,0.007267290260642767,0.021753421053290367
00000246_007.png,0.1404407024383545,0.050039201974868774,0.08530416339635849,0.05109254643321037,0.16397282481193542,0.03361485153436661,0.04802936688065529,0.0035805287770926952,0.2362532913684845,0.042841874063014984,0.05516590178012848,0.032870445400476456,0.012384548783302307,0.04348120465874672
00000246_008.png,0.09069105982780457,0.042821794748306274,0.021398993209004402,0.01172030158340931,0.09449473768472672,0.022778527811169624,0.02626144513487816,0.0009746950236149132,0.21308860182762146,0.02937835082411766,0.024614758789539337,0.026433978229761124,0.006832048296928406,0.02224721945822239
00000246_009.png,0.0919528603553772,0.05184885486960411,0.02757381647825241,0.017208430916070938,0.10767993330955505,0.023807739838957787,0.03448653593659401,0.0010908024851232767,0.24445374310016632,0.045037731528282166,0.029244443401694298,0.02485598623752594,0.007514182943850756,0.021404070779681206
00000246_010.png,0.09425538778305054,0.08875250816345215,0.02222152054309845,0.02060808800160885,0.119583360850811,0.020507976412773132,0.036615099757909775,0.0005952331703156233,0.2742668390274048,0.08511845767498016,0.02469361387193203,0.01884228177368641,0.006049038842320442,0.012255529873073101
00000246_011.png,0.07556528598070145,0.11640608310699463,0.02104916423559189,0.019713299348950386,0.10483913868665695,0.027242345735430717,0.04281104728579521,0.0006560188485309482,0.2257191687822342,0.09982196986675262,0.031232604756951332,0.022579342126846313,0.006191355641931295,0.014713604934513569
00000246_012.png,0.0828477293252945,0.06729435175657272,0.021924329921603203,0.01627705618739128,0.10504119098186493,0.020752564072608948,0.034177493304014206,0.0007130488520488143,0.24325285851955414,0.05924869701266289,0.02635989338159561,0.021436795592308044,0.006167092360556126,0.015076600946485996
00000246_013.png,0.1117558628320694,0.037336718291044235,0.02878585085272789,0.014824404381215572,0.10848324000835419,0.028641143813729286,0.025901954621076584,0.0016307615442201495,0.2134828120470047,0.02292858436703682,0.032053302973508835,0.033702779561281204,0.008426816202700138,0.032672055065631866
00000246_014.png,0.08943860977888107,0.09503006935119629,0.020998330786824226,0.02057701349258423,0.11721464991569519,0.019632115960121155,0.03598194196820259,0.0005251559196040034,0.2725537419319153,0.08986473828554153,0.023767799139022827,0.017985554412007332,0.005870857276022434,0.010763110592961311
00000246_015.png,0.08410587906837463,0.0905708596110344,0.013316611759364605,0.01263038907200098,0.09528253972530365,0.013193207792937756,0.027486471459269524,0.0002418375079287216,0.2717668116092682,0.09714441001415253,0.014162362553179264,0.0119193559512496,0.003750813892111182,0.0059978049248456955
00000246_016.png,0.10187839716672897,0.06902226060628891,0.02890857867896557,0.02090921625494957,0.1210932508111,0.023586347699165344,0.03454768285155296,0.0009888310451060534,0.2582244575023651,0.05491894483566284,0.02968999743461609,0.023721110075712204,0.007236030884087086,0.017866870388388634
00000246_017.png,0.1272631138563156,0.041806574910879135,0.045444097369909286,0.024186518043279648,0.13167591392993927,0.03433430194854736,0.034806378185749054,0.0026943369302898645,0.2224237322807312,0.02917017601430416,0.044638168066740036,0.038167137652635574,0.010349487885832787,0.04360847547650337
00000246_018.png,0.06921744346618652,0.07556701451539993,0.015092313289642334,0.010873385705053806,0.0910157859325409,0.019250208511948586,0.03595157712697983,0.00041703524766489863,0.21217121183872223,0.07618515193462372,0.022544285282492638,0.018604878336191177,0.00421103835105896,0.012204873375594616
00000246_019.png,0.024102825671434402,0.22295917570590973,0.00127314031124115,0.002260334324091673,0.04581170529127121,0.003800036618486047,0.021144570782780647,6.428851975215366e-06,0.21098464727401733,0.274911493062973,0.004400662146508694,0.0030525752808898687,0.0005467968876473606,0.0005915098590776324
00000284_000.png,0.10824751108884811,0.09057661890983582,0.062012989073991776,0.041331738233566284,0.15573106706142426,0.04314631223678589,0.07451385259628296,0.0029666090849786997,0.2255394607782364,0.09290705621242523,0.06323467195034027,0.03789832815527916,0.01139941904693842,0.042472731322050095
00000284_001.png,0.026578281074762344,0.19533571600914001,0.0016149345319718122,0.0027626780793070793,0.048877816647291183,0.0053724381141364574,0.02355753444135189,1.1974972039752174e-05,0.20146164298057556,0.23031944036483765,0.005343161523342133,0.004377524834126234,0.0007726519834250212,0.0010389526141807437
00000284_002.png,0.044675711542367935,0.2512366771697998,0.005196736194193363,0.009052569046616554,0.08675926923751831,0.007455956190824509,0.03808426484465599,3.0104762117844075e-05,0.2594711184501648,0.3224332928657532,0.00967354141175747,0.005173465237021446,0.0012731434544548392,0.001414941856637597
00000284_003.png,0.09891064465045929,0.10123905539512634,0.04781065508723259,0.03469805419445038,0.14680509269237518,0.03243698179721832,0.06499037146568298,0.001555032329633832,0.2371836006641388,0.09992833435535431,0.04978986829519272,0.02760244719684124,0.008591311052441597,0.02605663239955902
00000284_004.png,0.10801822692155838,0.049988824874162674,0.07931912690401077,0.03770492598414421,0.14141902327537537,0.049894094467163086,0.06101221963763237,0.004585920367389917,0.17908447980880737,0.038338515907526016,0.07697591185569763,0.04578970745205879,0.011860858649015427,0.07183706760406494
00000284_005.png,0.09906677156686783,0.08858716487884521,0.048810578882694244,0.03282385692000389,0.14397719502449036,0.03490535169839859,0.06548497825860977,0.0019458122551441193,0.2262953668832779,0.08430446684360504,0.05350213870406151,0.031217675656080246,0.00951206125319004,0.03216857835650444
00000312_000.png,0.08047959953546524,0.12482608109712601,0.03119397535920143,0.026550548151135445,0.11922752112150192,0.031302548944950104,0.05585049092769623,0.0008789707208052278,0.21831752359867096,0.11643937230110168,0.03906736895442009,0.024465002119541168,0.006905086804181337,0.017746536061167717
00000312_001.png,0.0767616406083107,0.15374785661697388,0.02496700920164585,0.02495875582098961,0.11636948585510254,0.027284765616059303,0.04910780489444733,0.0005430745659396052,0.23096901178359985,0.13765515387058258,0.03360951691865921,0.019898705184459686,0.005782970692962408,0.011643090285360813
00000312_002.png,0.09211627393960953,0.1363774836063385,0.04112779721617699,0.03566983342170715,0.1378118097782135,0.034849636256694794,0.061581678688526154,0.001172996242530644,0.23529036343097687,0.12713637948036194,0.047107938677072525,0.02612767182290554,0.008152811788022518,0.020032906904816628
00000324_000.png,0.15117096900939941,0.05425410717725754,0.10162931680679321,0.06927772611379623,0.17423786222934723,0.03181460499763489,0.04287763312458992,0.0033985902555286884,0.2630835175514221,0.04428664967417717,0.05062974616885185,0.029419392347335815,0.013482125476002693,0.03537215664982796
00000324_001.png,0.05849221348762512,0.23761801421642303,0.009373363107442856,0.014009908773005009,0.10903279483318329,0.011607211083173752,0.044282857328653336,9.134187712334096e-05,0.2538924813270569,0.26735392212867737,0.01703549176454544,0.008336132392287254,0.002326076617464423,0.0030995982233434916
00000324_002.png,0.08397718518972397,0.10660479962825775,0.02066609635949135,0.01900099590420723,0.11398350447416306,0.017908142879605293,0.04022177681326866,0.00041951111052185297,0.24036148190498352,0.10877049714326859,0.022833585739135742,0.015378887765109539,0.004657857120037079,0.009804616682231426
00000324_003.png,0.0962001159787178,0.1163642406463623,0.03029310703277588,0.02886311337351799,0.1340797245502472,0.020951047539711,0.0468997061252594,0.0006186252576299012,0.26227280497550964,0.12189432978630066,0.028293203562498093,0.017153196036815643,0.005741015076637268,0.011609666980803013
00000324_004.png,0.1064615398645401,0.10510946065187454,0.03822480887174606,0.0328209325671196,0.14168469607830048,0.02310369722545147,0.0476168617606163,0.0008003081893548369,0.2603304982185364,0.1094265729188919,0.0321456640958786,0.018640438094735146,0.006538443733006716,0.014112253673374653
00000324_005.png,0.15299543738365173,0.0431864969432354,0.08718714118003845,0.05285225808620453,0.16453419625759125,0.030104881152510643,0.038741353899240494,0.0030825622379779816,0.253332257270813,0.03578947111964226,0.04523838311433792,0.028440257534384727,0.011693780310451984,0.03646702319383621
00000324_006.png,0.13242945075035095,0.03134747967123985,0.0761420726776123,0.03899206221103668,0.13396738469600677,0.026523996144533157,0.03185196593403816,0.0023419400677084923,0.22135291993618011,0.025110388174653053,0.03732083737850189,0.025685768574476242,0.008809288963675499,0.03416889160871506
00000324_007.png,0.07599400728940964,0.10786666721105576,0.01967780292034149,0.017201852053403854,0.10892105102539062,0.019682278856635094,0.04421893507242203,0.0004486995458137244,0.23145528137683868,0.11234097182750702,0.02532474882900715,0.017339009791612625,0.004655976314097643,0.010955452919006348
00000324_008.png,0.12666012346744537,0.030185936018824577,0.0781693086028099,0.035119976848363876,0.13044369220733643,0.028615891933441162,0.03598659485578537,0.002441937802359462,0.20058874785900116,0.025776691734790802,0.042794980108737946,0.027098847553133965,0.008964430540800095,0.03907975181937218
00000324_009.png,0.15182490646839142,0.03494788706302643,0.09590058028697968,0.05081786960363388,0.15722835063934326,0.02822691760957241,0.03770747035741806,0.00280359317548573,0.23321817815303802,0.03082248568534851,0.04558969661593437,0.02577858790755272,0.009657292626798153,0.03717513382434845
00000324_010.png,0.1446170061826706,0.04718737304210663,0.09656590968370438,0.05457769334316254,0.1660628318786621,0.032880865037441254,0.04733368381857872,0.0036869943141937256,0.23766005039215088,0.04091687500476837,0.054340660572052,0.031081663444638252,0.012423721142113209,0.04274517670273781
00000324_011.png,0.15029355883598328,0.05162735655903816,0.07986810058355331,0.053780559450387955,0.16373196244239807,0.030740026384592056,0.04137840121984482,0.0028816889971494675,0.2683406174182892,0.04490617662668228,0.04422985017299652,0.02884373813867569,0.011946618556976318,0.03346124291419983
00000324_012.png,0.07948046177625656,0.06840987503528595,0.026770878583192825,0.017195207998156548,0.1056792214512825,0.02652428112924099,0.04528287425637245,0.0010438557947054505,0.19602207839488983,0.061515290290117264,0.03485198691487312,0.026792658492922783,0.006432581227272749,0.023776162415742874
00000324_013.png,0.14113737642765045,0.08284991979598999,0.0629711002111435,0.05515633150935173,0.17272011935710907,0.02676679752767086,0.04745542258024216,0.0017957319505512714,0.29033806920051575,0.07941271364688873,0.0404231883585453,0.023649146780371666,0.010630452074110508,0.021494457498192787
